,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
1806,CCLE.FUOV1,CCLE.19,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,11.820442,15.596428438635916,3.775986238928885,14.258072076580309
1807,CCLE.JHH2,CCLE.7,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,15.287838,25.420412797000235,10.132574814822501,102.66907237797524
1808,CCLE.BL70,CCLE.6,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,33.61205,29.18295981969865,4.429089283084554,19.61683187753445
1809,CCLE.NCIH460,CCLE.16,lung,Lung - other,lung,lung,15.740354,14.417518950426242,1.3228346338633088,1.7498914685482743
1810,CCLE.RKO,CCLE.19,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,12.53041,14.235181427708335,1.7047716147810892,2.906246258563322
1811,CCLE.TE617T,CCLE.22,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,12.034194,15.140428057713095,3.1062340650983487,9.648690067177412
1812,CCLE.WM1799,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,3.7758307,5.785033876599885,2.009203130902864,4.0368972212298715
1813,CCLE.NCIH522,CCLE.23,lung,Lung Adenocarcinoma,lung,lung,29.677368,25.99374261170811,3.683625552354389,13.569097209958178
1814,CCLE.ISTMES2,CCLE.11,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,1.5003225,2.2810045075244436,0.7806820463962088,0.6094644575653723
1815,CCLE.HEC251,CCLE.19,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,14.010473,19.861122536586475,5.850649285243701,34.23009705892263
1816,CCLE.COLO201,CCLE.23,colon,Colon - not available,digestive/gastrointestinal,digestive/gastrointestinal,27.718683,23.932744236735793,3.7859390060620584,14.333334157622167
1817,CCLE.KYSE150,CCLE.22,oesophagus,Esophageal Carcinoma,head & neck,head & neck,32.22142,25.8201444803146,6.401275807771338,40.97633196715859
1818,CCLE.NCIH2286,CCLE.3,lung,Lung Small Cell Carcinoma,lung,lung,1.4829829,4.254611585376278,2.771628711459652,7.68192571418749
1819,CCLE.HCC44,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,2.373222,6.891989642221188,4.518767529565548,20.419259986255927
1820,CCLE.DBTRG05MG,CCLE.15,brain,Glioblastoma Multiforme,neurologic,neurologic,33.293976,24.208050134111758,9.085925695966367,82.5540457526219
1821,CCLE.NCIH1092,CCLE.1,lung,Lung Small Cell Carcinoma,lung,lung,31.400946,28.896548014583658,2.5043976488684905,6.272007583658023
1822,CCLE.MDAMB157,CCLE.10,breast,Breast Invasive Carcinoma,breast,breast,28.913908,24.301347146710732,4.61256085805001,21.275717669215044
1823,CCLE.HEPG2,CCLE.16,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,2.3297787,6.696627670674762,4.366848999410114,19.069370183649113
1824,CCLE.UMUC3,CCLE.13,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,8.895035,7.446450672243323,1.4485841177957397,2.0983959463300614
1825,CCLE.OVTOKO,CCLE.5,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,21.449867,29.000911282873965,7.551044034338808,57.0182660085237
1826,CCLE.MCF7,CCLE.3,breast,Breast Invasive Carcinoma,breast,breast,2.8743203,6.147751762153852,3.273431493522871,10.715353742787373
1827,CCLE.HARA,CCLE.18,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.40242833,1.4571627311878257,1.0547344021968894,1.1124646591776297
1828,CCLE.MDAMB436,CCLE.9,breast,Breast Invasive Carcinoma,breast,breast,35.011665,31.46960543138396,3.54205991285432,12.546188426249554
1829,CCLE.COLO679,CCLE.13,melanoma,Skin Cutaneous Melanoma,skin,melanoma,7.5639763,7.407652947353009,0.15632334048878782,0.02443698678157349
1830,CCLE.OPM2,CCLE.17,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,35.373077,23.927715865473658,11.445361527104467,130.9963004861231
1831,CCLE.CI1,CCLE.9,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,35.373077,29.78126276414907,5.591814628429056,31.268390838713177
1832,CCLE.KG1,CCLE.23,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,6.8308563,23.84346747649705,17.012611153254863,289.4289382518518
1833,CCLE.HS766T,CCLE.8,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,32.53052,30.278695500937722,2.2518258918845433,5.070719847361619
1834,CCLE.NCIH1666,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,18.17434,24.23686191275502,6.062522618321427,36.75418049765889
1835,CCLE.MDAMB157,CCLE.22,breast,Breast Invasive Carcinoma,breast,breast,25.79671,25.0089007633653,0.7878082973036449,0.6206419133004681
1836,CCLE.JMSU1,CCLE.20,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,26.73694,25.11029523573587,1.626645148175264,2.6459744380821264
1837,CCLE.HCC1954,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,15.038311,23.593817989232445,8.555506984593773,73.19669976343283
1838,CCLE.KMM1,CCLE.19,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,12.536284,23.30547211760649,10.769187670890183,115.97540309085312
1839,CCLE.L363,CCLE.16,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,29.965034,19.53661581642616,10.428418668437121,108.75191592420786
1840,CCLE.NCIH1648,CCLE.1,lung,Lung Adenocarcinoma,lung,lung,21.179365,24.845375044289614,3.6660098862085597,13.439628485778897
1841,CCLE.NCIH1944,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.78431904,5.9045789551816625,5.120259912022178,26.217061566661357
1842,CCLE.SU8686,CCLE.16,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,21.15156,19.77168968438519,1.3798701453267235,1.904041617963993
1843,CCLE.NCIH522,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,19.748585,23.43815262899729,3.6895678816828372,13.612911153545578
1844,CCLE.RPMI8402,CCLE.5,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,27.812702,31.442732321393102,3.6300301424380237,13.177118835008619
1845,CCLE.KYM1,CCLE.4,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,10.784906,30.91433177916642,20.12942539183732,405.193766605545
1846,CCLE.EN,CCLE.15,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,34.82504,28.318585986679178,6.506452923232931,42.33392964224636
1847,CCLE.SBC5,CCLE.18,lung,Lung Small Cell Carcinoma,lung,lung,0.11210326,1.6619926032161951,1.549889342162633,2.402156972949319
1848,CCLE.HPAC,CCLE.9,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,31.348637,30.066319692704543,1.282316934492723,1.6443367204868145
1849,CCLE.NCIH322,CCLE.5,lung,Lung Adenocarcinoma,lung,lung,13.645846,21.921635619838856,8.275789252956532,68.48868775935082
1850,CCLE.MDAMB157,CCLE.15,breast,Breast Invasive Carcinoma,breast,breast,19.766048,27.970851939012054,8.20480350761557,67.31880059858075
1851,CCLE.786O,CCLE.22,kidney,Kidney - not available,kidney,kidney,32.58452,25.583116001449607,7.00140243116758,49.019636003159306
1852,CCLE.MINO,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,22.057491,25.684260635852738,3.6267693333625033,13.153455797418696
1853,CCLE.MIAPACA2,CCLE.21,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,16.755978,15.194163543908825,1.5618140867064092,2.439263241434575
1854,CCLE.SCABER,CCLE.21,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,11.295056,13.691545967959266,2.396489624880653,5.743162522160612
1855,CCLE.697,CCLE.24,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,22.269821,24.534505267638785,2.2646841006465976,5.128794075721489
1856,CCLE.NCIH1869,CCLE.16,lung,Lung Squamous Cell Carcinoma,lung,squamous,12.119499,13.773511569939553,1.6540123633965838,2.7357568982687526
1857,CCLE.NCIH1703,CCLE.24,lung,Lung Non-Small Cell Carcinoma,lung,lung,27.24127,26.703339348448385,0.5379307168592327,0.28936945614068793
1858,CCLE.NUGC4,CCLE.23,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,25.884993,17.971324522825107,7.913668076662198,62.62614242758237
1859,CCLE.NCIH520,CCLE.19,lung,Lung Squamous Cell Carcinoma,lung,squamous,32.692814,24.558476643788943,8.134337229502073,66.16744216326346
1860,CCLE.NCIH1915,CCLE.3,lung,Lung Non-Small Cell Carcinoma,lung,lung,1.2949638,5.415461186869623,4.1204973501997015,16.97849841300276
1861,CCLE.NCIH1975,CCLE.13,lung,Lung Adenocarcinoma,lung,lung,10.309739,8.100163493762533,2.2095756190914706,4.882224416483456
1862,CCLE.A253,CCLE.18,salivary gland,Salivary Gland - other,head & neck,head & neck,0.81854874,1.6191575727229799,0.8006088337665285,0.6409745047050008
1863,CCLE.KNS81,CCLE.23,brain,Brain - other,neurologic,neurologic,22.192396,25.368403330630677,3.1760071666902476,10.087021522867815
1864,CCLE.HCC1569,CCLE.22,breast,Breast Invasive Carcinoma,breast,breast,34.71059,29.946541972355064,4.764048390193764,22.696157064107798
1865,CCLE.NCIH1694,CCLE.24,lung,Lung Small Cell Carcinoma,lung,lung,31.440212,31.9247735814513,0.484561331695442,0.23479968417446018
1866,CCLE.HEP3B217,CCLE.11,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,2.3493152,3.072792426510212,0.7234772600368231,0.523419345790389
1867,CCLE.CORL105,CCLE.1,lung,Lung Adenocarcinoma,lung,lung,24.842817,25.313128957116223,0.4703116505976688,0.22119304868790368
1868,CCLE.HS746T,CCLE.3,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,5.147208,5.212226930973681,0.06501871716752827,0.004227433582111036
1869,CCLE.HS578T,CCLE.11,breast,Breast Invasive Carcinoma,breast,breast,2.5358598,2.7256451614696076,0.18978533824267885,0.03601847461188802
1870,CCLE.KNS62,CCLE.8,lung,Lung Squamous Cell Carcinoma,lung,squamous,28.12013,30.53495098804171,2.4148204491012812,5.831357801397713
1871,CCLE.HEC251,CCLE.10,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,17.22281,21.633921055628687,4.411110310389429,19.457894170423923
1872,CCLE.NCIH2052,CCLE.9,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,30.881369,32.426639267448714,1.5452706303637527,2.3878613210647894
1873,CCLE.SNU423,CCLE.6,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,29.60271,31.63850085893958,2.0357901350626264,4.144441474018307
1874,CCLE.OVMANA,CCLE.9,ovary,Ovary - other,gynecologic,gynecologic,34.796394,32.85981488195945,1.93657946618508,3.7503400288496893
1875,CCLE.HCC1806,CCLE.8,breast,Breast Invasive Carcinoma,breast,breast,27.345453,28.83694058670759,1.4914873243784896,2.224534438781706
1876,CCLE.NCIH661,CCLE.14,lung,Lung Non-Small Cell Carcinoma,lung,lung,21.207212,12.144839396225873,9.062373051894244,82.126605331699
1877,CCLE.HT1376,CCLE.12,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,33.667614,29.42394096701176,4.243673016142537,18.0087606679363
1878,CCLE.WM115,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,3.2795823,6.814486493119659,3.534904231080475,12.495547922910642
1879,CCLE.RL952,CCLE.19,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,6.310672,12.712534381268473,6.401862574933023,40.98384442832808
1880,CCLE.SKMEL30,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,30.179209,31.67883295520459,1.4996241997114268,2.248872740360137
1881,CCLE.COV318,CCLE.8,ovary,Ovary - other,gynecologic,gynecologic,31.257296,31.12600785334592,0.13128775517458635,0.017236474658782124
1882,CCLE.LP1,CCLE.10,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,20.520634,27.5424365511971,7.021802853687333,49.305715316051575
1883,CCLE.HEC59,CCLE.15,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,29.478678,25.100576017079636,4.378101732554153,19.16777478059368
1884,CCLE.A253,CCLE.22,salivary gland,Salivary Gland - other,head & neck,head & neck,33.12906,24.06313412010713,9.065924717783496,82.19099098851775
1885,CCLE.CAL851,CCLE.15,breast,Breast Invasive Carcinoma,breast,breast,10.324621,20.82818509670784,10.503563896146318,110.32485452042842
1886,CCLE.SKMM2,CCLE.22,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,23.683666,16.927012693612756,6.756653535635291,45.65236700061288
1887,CCLE.HT,CCLE.19,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,22.076723,26.544862386518105,4.468139287763222,19.96426869485323
1888,CCLE.NCIH2087,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,29.889746,20.426081384387647,9.463664327892626,89.56094251102739
1889,CCLE.LS411N,CCLE.20,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,12.096698,29.503409969528875,17.406712162216863,302.99362829826845
1890,CCLE.RKO,CCLE.13,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,5.520298,5.116970775875726,0.40332722827466494,0.1626728530677237
1891,CCLE.KARPAS299,CCLE.5,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,34.696323,28.537390509692624,6.158932885082766,37.93245428295393
1892,CCLE.HPAC,CCLE.1,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,17.916225,19.565999727795703,1.6497742944460931,2.7217552226151045
1893,CCLE.NCIH1666,CCLE.18,lung,Lung Adenocarcinoma,lung,lung,1.121952,-0.8536746178327337,1.9756266747174993,3.9031007578553236
1894,CCLE.CALU1,CCLE.3,lung,Lung Squamous Cell Carcinoma,lung,squamous,4.6843586,7.554884665344187,2.8705260685424294,8.239919910181657
1895,CCLE.U937,CCLE.12,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,33.404293,28.931908614073077,4.472384446229658,20.00222263487696
1896,CCLE.5637,CCLE.23,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,24.630377,22.4964335753795,2.1339432404164,4.553713753318846
1897,CCLE.MEG01,CCLE.17,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,34.482716,19.392699800275043,15.09001580641441,227.70857703783673
1898,CCLE.MCF7,CCLE.19,breast,Breast Invasive Carcinoma,breast,breast,14.40341,17.146981783746497,2.743571825860755,7.527186363656917
1899,CCLE.HS695T,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,26.68014,29.905272056788835,3.2251325151628585,10.401479740360706
1900,CCLE.P31FUJ,CCLE.22,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,20.656387,18.37596349529998,2.2804238338015814,5.200332861770303
1901,CCLE.PK45H,CCLE.6,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,31.348637,30.417624072379308,0.9310125548179577,0.8667843772286608
1902,CCLE.SQ1,CCLE.8,lung,Lung Squamous Cell Carcinoma,lung,squamous,33.61205,27.038852876711502,6.573196226071701,43.20690862644325
1903,CCLE.HCC70,CCLE.13,breast,Breast Invasive Carcinoma,breast,breast,5.185433,6.654858651065977,1.4694257401467876,2.1592120058059345
1904,CCLE.MOLP8,CCLE.15,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,30.191853,26.487442857050358,3.7044097125297206,13.722651318284527
1905,CCLE.HS852T,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,32.76064,30.13479171171703,2.6258474789568,6.895074982743782
1906,CCLE.HEC151,CCLE.9,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,21.990307,29.816065431465514,7.825758577217467,61.24249730889276
1907,CCLE.NCIH1693,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,23.981842,25.57586090226792,1.5940188612522945,2.5408961300280617
1908,CCLE.JHUEM2,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,2.7940252,6.024577633201625,3.230552450477626,10.436469135286995
1909,CCLE.JHUEM2,CCLE.19,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,33.08794,17.632636051977133,15.45530416408732,238.86642680445485
1910,CCLE.HUPT3,CCLE.17,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,27.706964,29.516415065620546,1.8094505728226942,3.274111375488376
1911,CCLE.NCIH3255,CCLE.18,lung,Lung - not available,lung,lung,5.9194493,1.4162066470943921,4.503242682281829,20.279194655524837
1912,CCLE.IMR32,CCLE.24,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,32.706356,31.088789724600584,1.6175663239834002,2.61652081248517
1913,CCLE.RERFGC1B,CCLE.8,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,34.42596,28.935824931169687,5.490135609601797,30.141589011817697
1914,CCLE.L33,CCLE.1,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,20.656387,25.36592604813957,4.709538719038008,22.179754946118162
1915,CCLE.UACC62,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,2.5076318,4.223727819100179,1.716096040383138,2.944985619818685
1916,CCLE.KMBC2,CCLE.11,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,1.7965156,3.1712953744170345,1.37477979042503,1.8900194721610897
1917,CCLE.AMO1,CCLE.16,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,6.336663,12.26356966318743,5.926906893869804,35.1282253286014
1918,CCLE.NCIH2286,CCLE.8,lung,Lung Small Cell Carcinoma,lung,lung,18.58415,26.086875734810818,7.502725420479763,56.290888735113235
1919,CCLE.IM95,CCLE.17,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,12.291673,19.892410813564307,7.6007381069603035,57.7712197705985
1920,CCLE.JHH6,CCLE.12,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,34.01687,32.740661837927966,1.2762067533806274,1.6287036773743215
1921,CCLE.T3M10,CCLE.22,lung,Lung - not available,lung,lung,34.93978,23.217847051350343,11.7219341376145,137.4037399265722
1922,CCLE.IGR39,CCLE.4,melanoma,Skin Cutaneous Melanoma,skin,melanoma,30.7398,27.597336034067645,3.1424634654440737,9.875076631650778
1923,CCLE.NCIH3255,CCLE.14,lung,Lung - not available,lung,lung,17.137796,12.726272151231944,4.411524250745595,19.46154621491648
1924,CCLE.SKBR3,CCLE.13,breast,Breast Invasive Carcinoma,breast,breast,1.8845787,6.712490364281734,4.82791165944775,23.308730991431528
1925,CCLE.JHOS4,CCLE.2,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,20.893524,28.21874568032942,7.325221510407545,53.65887017653739
1926,CCLE.TT2609C02,CCLE.1,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,14.42994,19.711705387461993,5.281765163768146,27.897043245194748
1927,CCLE.HCC1395,CCLE.8,breast,Breast Invasive Carcinoma,breast,breast,27.160482,29.123368311583153,1.9628859049669423,3.852921075917892
1928,CCLE.NUGC4,CCLE.10,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,9.277044,10.49279162987102,1.2157473336063713,1.4780415791710015
1929,CCLE.CORL23,CCLE.21,lung,Lung Non-Small Cell Carcinoma,lung,lung,21.049852,23.243443958981608,2.1935915877657877,4.811844053916829
1930,CCLE.MEG01,CCLE.12,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,32.40926,26.24684602721032,6.162413768932257,37.97534345952587
1931,CCLE.BXPC3,CCLE.24,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,21.751827,17.01831595534418,4.733511284646056,22.406129081871555
1932,CCLE.MIAPACA2,CCLE.19,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,6.9181266,18.139155876114554,11.221029293015189,125.91149839470495
1933,CCLE.PK59,CCLE.21,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,15.017682,17.086833094847137,2.0691510193466485,4.281385940863275
1934,CCLE.L428,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,25.66477,26.832662525878973,1.1678923995361998,1.3639726568944226
1935,CCLE.BCPAP,CCLE.19,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,14.516476,16.296988991392563,1.780513313902329,3.170227660983454
1936,CCLE.WM2664,CCLE.4,melanoma,Skin Cutaneous Melanoma,skin,melanoma,32.476574,30.802559553761284,1.6740143903305125,2.8023241790336373
1937,CCLE.LUDLU1,CCLE.22,lung,Lung Squamous Cell Carcinoma,lung,squamous,14.140395,19.228391639146047,5.0879964746563004,25.88770812611494
