,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
1862,CCLE.A253,CCLE.18,salivary gland,Salivary Gland - other,head & neck,head & neck,0.2833,0.2924033685994265,0.009103356249344108,8.287109500247243e-05
1863,CCLE.KNS81,CCLE.23,brain,Brain - other,neurologic,neurologic,0.8897,0.9158640711166639,0.02616407559893319,0.0006845588519466912
1864,CCLE.HCC1569,CCLE.22,breast,Breast Invasive Carcinoma,breast,breast,0.9954,0.9314432589824793,0.06395675255697997,0.004090466197634764
1865,CCLE.NCIH1694,CCLE.24,lung,Lung Small Cell Carcinoma,lung,lung,0.9715,0.9723361917347173,0.0008362122387151061,6.992509081769295e-07
1866,CCLE.HEP3B217,CCLE.11,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.4441,0.49646560320965666,0.05236561069600004,0.002742157183565034
1867,CCLE.CORL105,CCLE.1,lung,Lung Adenocarcinoma,lung,lung,0.9158,0.926044046658726,0.010244071263523336,0.0001049409960521446
1868,CCLE.HS746T,CCLE.3,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.5841,0.5347185316932743,0.049381476317589934,0.0024385302033046955
1869,CCLE.HS578T,CCLE.11,breast,Breast Invasive Carcinoma,breast,breast,0.457,0.4404548853376709,0.016545102026144398,0.00027374040105552746
1870,CCLE.KNS62,CCLE.8,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9449,0.9598709668733998,0.014970990619890268,0.00022413056014084238
1871,CCLE.HEC251,CCLE.10,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.8324,0.8660034896596719,0.033603465722446546,0.00112919290855964
1872,CCLE.NCIH2052,CCLE.9,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.9672,0.974918559031833,0.007718577819217032,5.957644355130915e-05
1873,CCLE.SNU423,CCLE.6,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9571,0.972279413105909,0.015179438950483015,0.0002304153668514409
1874,CCLE.OVMANA,CCLE.9,ovary,Ovary - other,gynecologic,gynecologic,0.996,0.9959555287922679,4.446310150041377e-05,1.9769673950360975e-09
1875,CCLE.HCC1806,CCLE.8,breast,Breast Invasive Carcinoma,breast,breast,0.9383,0.9539838424690209,0.01568382892684561,0.00024598248980655914
1876,CCLE.NCIH661,CCLE.14,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.8793,0.737021269247535,0.14227872903585126,0.020243236736057185
1877,CCLE.HT1376,CCLE.12,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.988,0.9694361360773701,0.018563839603934817,0.0003446161408406188
1878,CCLE.WM115,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.5016,0.6000327556810495,0.09843272859669894,0.009689002058991392
1879,CCLE.RL952,CCLE.19,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.6232,0.7554857119027875,0.13228571257035948,0.017499509750247763
1880,CCLE.SKMEL30,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9617,0.9676610921290706,0.005961069908459016,3.5534354453535576e-05
1881,CCLE.COV318,CCLE.8,ovary,Ovary - other,gynecologic,gynecologic,0.9701,0.9714381308995309,0.0013381453000130827,1.7906328439471032e-06
1882,CCLE.LP1,CCLE.10,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.8718,0.9249213632340393,0.05312135779809568,0.002821878654313301
1883,CCLE.HEC59,CCLE.15,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9561,0.9049383850288576,0.0511616020011717,0.0026175095193262964
1884,CCLE.A253,CCLE.22,salivary gland,Salivary Gland - other,head & neck,head & neck,0.9841,0.8961425750337826,0.08795740913522376,0.007736505821781144
1885,CCLE.CAL851,CCLE.15,breast,Breast Invasive Carcinoma,breast,breast,0.7223,0.85807258874318,0.13577259570500255,0.01843419774447408
1886,CCLE.SKMM2,CCLE.22,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.9047,0.8422881955308377,0.0624117856817783,0.0038952309919882268
1887,CCLE.HT,CCLE.19,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.8885,0.9156814752651392,0.027181500060671437,0.0007388339455482813
1888,CCLE.NCIH2087,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,0.9594,0.8607901799881815,0.09860981819983727,0.009723896245404958
1889,CCLE.LS411N,CCLE.20,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7556,0.9549316836160678,0.19933170803013034,0.03973312982620913
1890,CCLE.RKO,CCLE.13,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.5974,0.5378159308713424,0.05958407876076821,0.0035502624417694294
1891,CCLE.KARPAS299,CCLE.5,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9953,0.9597363495517117,0.0355636453938144,0.0012647728736969765
1892,CCLE.HPAC,CCLE.1,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8412,0.8701440440961343,0.02894405000891509,0.0008377580309185776
1893,CCLE.NCIH1666,CCLE.18,lung,Lung Adenocarcinoma,lung,lung,0.3279,0.23757274775848672,0.09032724470748618,0.008159011136446091
1894,CCLE.CALU1,CCLE.3,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.5664,0.6463105090760142,0.07991051756371559,0.006385690817300897
1895,CCLE.U937,CCLE.12,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.9861,0.9564530800527837,0.029646937971660847,0.0008789409310955057
1896,CCLE.5637,CCLE.23,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9138,0.8884991689765478,0.025300832167861387,0.0006401321083862895
1897,CCLE.MEG01,CCLE.17,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.9938,0.8437252647658757,0.15007471968923292,0.022522421489801835
1898,CCLE.MCF7,CCLE.19,breast,Breast Invasive Carcinoma,breast,breast,0.7931,0.8218445409527305,0.028744541524935108,0.0008262486674787187
1899,CCLE.HS695T,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9325,0.9609809538099202,0.02848094904154863,0.0008111644583072899
1900,CCLE.P31FUJ,CCLE.22,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.8733,0.8491590673127946,0.024140948613566526,0.0005827853999628595
1901,CCLE.PK45H,CCLE.6,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9708,0.9523871253323443,0.018412857215415745,0.00033903331083528766
1902,CCLE.SQ1,CCLE.8,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9876,0.9314888614692963,0.056111167045565735,0.0031484630672153823
1903,CCLE.HCC70,CCLE.13,breast,Breast Invasive Carcinoma,breast,breast,0.5855,0.5921710314744559,0.0066710295671073006,4.450263548521982e-05
1904,CCLE.MOLP8,CCLE.15,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.9618,0.9126147840447143,0.0491851951651856,0.0024191834234373972
1905,CCLE.HS852T,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9814,0.9583621223807315,0.02303789058923922,0.0005307444028017569
1906,CCLE.HEC151,CCLE.9,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.8876,0.965495642447917,0.07789563777491282,0.006067730384360425
1907,CCLE.NCIH1693,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,0.9076,0.9043396706270965,0.0032603149724212965,1.062965371939448e-05
1908,CCLE.JHUEM2,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.4736,0.5330203880965968,0.05942038795354565,0.003530782504549873
1909,CCLE.JHUEM2,CCLE.19,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9838,0.8395710863257629,0.14422890766608887,0.020801977806553188
1910,CCLE.HUPT3,CCLE.17,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9414,0.948746454080237,0.007346462567938361,5.3970512262119496e-05
1911,CCLE.NCIH3255,CCLE.18,lung,Lung - not available,lung,lung,0.6108,0.3563995602940515,0.25440046755323853,0.06471959789130637
1912,CCLE.IMR32,CCLE.24,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.981,0.9448870004702377,0.0361130057286454,0.0013041491827571754
1913,CCLE.RERFGC1B,CCLE.8,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9934,0.9300104347895191,0.06338954289450194,0.004018234148373901
1914,CCLE.L33,CCLE.1,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.8733,0.8994044971140875,0.026104481187726458,0.0006814439380803646
1915,CCLE.UACC62,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.4551,0.5291670378542124,0.0740670379495798,0.005485926110624495
1916,CCLE.KMBC2,CCLE.11,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.4001,0.45522193402557043,0.055121941273495234,0.0030384284097586573
1917,CCLE.AMO1,CCLE.16,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.624,0.681633030298901,0.05763301742429772,0.003321564697429404
1918,CCLE.NCIH2286,CCLE.8,lung,Lung Small Cell Carcinoma,lung,lung,0.8494,0.924807114863874,0.07540713098096996,0.0056862354027811595
1919,CCLE.IM95,CCLE.17,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.759,0.8970377256344821,0.13803772229662203,0.019054412776839343
1920,CCLE.JHH6,CCLE.12,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9905,0.9854846325180193,0.0050153407790998195,2.5153643130501584e-05
1921,CCLE.T3M10,CCLE.22,lung,Lung - not available,lung,lung,0.997,0.8780166693782049,0.11898330964096016,0.014157027973116602
1922,CCLE.IGR39,CCLE.4,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9661,0.9571802115016143,0.00891976599167188,7.956222534618623e-05
1923,CCLE.NCIH3255,CCLE.14,lung,Lung - not available,lung,lung,0.8313,0.7413549481404719,0.08994507207742364,0.008090115991012933
1924,CCLE.SKBR3,CCLE.13,breast,Breast Invasive Carcinoma,breast,breast,0.4078,0.6060938974496515,0.19829390846458983,0.03932047413416313
1925,CCLE.JHOS4,CCLE.2,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8759,0.9359110829324894,0.060011112401025746,0.003601333611608546
1926,CCLE.TT2609C02,CCLE.1,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.7935,0.8652905816819632,0.0717905754830801,0.005153886728191822
1927,CCLE.HCC1395,CCLE.8,breast,Breast Invasive Carcinoma,breast,breast,0.9367,0.9567731443010684,0.020073157843243705,0.0004029316657997763
1928,CCLE.NUGC4,CCLE.10,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7002,0.7297139430756,0.029513921808662746,0.0008710715805278585
1929,CCLE.CORL23,CCLE.21,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.8776,0.8692126458596964,0.008387368350050939,7.03479478394362e-05
1930,CCLE.MEG01,CCLE.12,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.9788,0.9145471931721184,0.06425280558810498,0.004128423025942814
1931,CCLE.BXPC3,CCLE.24,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8851,0.8058731545650691,0.0792268524921208,0.006276894155808268
1932,CCLE.MIAPACA2,CCLE.19,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.6412,0.844493906632166,0.20329390062401775,0.041328410030928006
1933,CCLE.PK59,CCLE.21,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.8022,0.8261399893308776,0.023939969971289,0.000573122162226219
1934,CCLE.L428,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9234,0.9396870343151917,0.01628704947861337,0.0002652679807188
1935,CCLE.BCPAP,CCLE.19,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.7948,0.7919443147793822,0.002855668722052118,8.154843850106779e-06
1936,CCLE.WM2664,CCLE.4,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9793,0.9553390006719054,0.023961021453338782,0.0005741305490873614
1937,CCLE.LUDLU1,CCLE.22,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.7891,0.8706057265438926,0.08150573522232885,0.006643184874132377
1938,CCLE.OCIAML2,CCLE.4,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.9838,0.9208528641404744,0.0629471298513774,0.003962341156526168
1939,CCLE.HEP3B217,CCLE.9,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.954,0.9731496223408646,0.019149626155561816,0.0003667081818977772
1940,CCLE.HT144,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9508,0.9499928045019087,0.0008071971193376326,6.515671894669723e-07
1941,CCLE.HT1376,CCLE.11,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.4761,0.43596091981871044,0.04013907794015492,0.0016111455778858314
1942,CCLE.NCIH1373,CCLE.9,lung,Lung Adenocarcinoma,lung,lung,0.9829,0.9812638806331273,0.001636142827260878,2.6769633511972194e-06
1943,CCLE.HUPT3,CCLE.16,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.6655,0.8192806120345272,0.15378062681647908,0.023648481184069207
1944,CCLE.NCIH28,CCLE.24,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.7261,0.8951255366155356,0.16902550905434788,0.028569622711081436
1945,CCLE.COLO678,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.5857,0.748699975772678,0.16300000028210793,0.026569000091967183
1946,CCLE.SKHEP1,CCLE.7,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9519,0.9190506094698374,0.03284939587073876,0.001079082809072509
1947,CCLE.MOLT16,CCLE.19,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.9024,0.7931836095218995,0.10921640726276849,0.01192822361538691
1948,CCLE.CAPAN2,CCLE.7,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7201,0.8618709088455695,0.14177092324605167,0.020098994678037874
1949,CCLE.CI1,CCLE.13,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.394,0.47956037709952365,0.0855603832984067,0.007320579190170273
1950,CCLE.HCC44,CCLE.18,lung,Lung Adenocarcinoma,lung,lung,0.2456,0.3389294640431528,0.09332946401931091,0.008710388854131852
1951,CCLE.SKNSH,CCLE.3,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.5599,0.5644777558849806,0.004577770094727929,2.095597904018535e-05
1952,CCLE.CALU3,CCLE.23,lung,Lung Adenocarcinoma,lung,lung,0.9703,0.9143340629740905,0.055965955813293555,0.0031321882100955266
1953,CCLE.KYSE410,CCLE.16,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.8517,0.7226200702354536,0.12907993768004322,0.016661630311483842
1954,CCLE.SAOS2,CCLE.17,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9642,0.9073976795807128,0.05680234025571296,0.003226505858525789
1955,CCLE.KMBC2,CCLE.7,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.9991,0.9157127446825232,0.0833872847860132,0.00695343926398367
1956,CCLE.OCUM1,CCLE.5,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9465,0.9125826072259369,0.03391739611192324,0.0011503897590131055
1957,CCLE.UACC62,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.8911,0.8738504877240163,0.017249501690198787,0.0002975453085601708
1958,CCLE.COLO679,CCLE.19,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.5616,0.6593571474788735,0.09775711801033715,0.009556454121686984
1959,CCLE.MKN7,CCLE.24,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9893,0.946160445323403,0.04313956726509793,0.0018610222638199092
1960,CCLE.NUGC3,CCLE.14,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.4882,0.5273657720996222,0.03916576323045107,0.0015339570094237529
1961,CCLE.SJSA1,CCLE.7,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.8807,0.9127856069700218,0.03208561479015115,0.0010294866764619663
1962,CCLE.WM1799,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9676,0.8893756933531296,0.07822429463057401,0.00611904027045085
1963,CCLE.SW1271,CCLE.22,lung,Lung Small Cell Carcinoma,lung,lung,0.9096,0.8665398045513604,0.043060214903595684,0.0018541821075438438
1964,CCLE.DBTRG05MG,CCLE.24,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9687,0.9392215275012351,0.029478464201798338,0.0008689798516967061
1965,CCLE.NCIH1339,CCLE.6,lung,Lung Small Cell Carcinoma,lung,lung,0.9355,0.954438461978309,0.018938436229102407,0.00035866436680377856
1966,CCLE.U2OS,CCLE.10,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.8534,0.8846701596227364,0.03127016763360069,0.000977823383833488
1967,CCLE.HS852T,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9319,0.9113600612771381,0.02053996313692441,0.00042189008566621367
1968,CCLE.HH,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9613,0.9295860425975803,0.03171397285194366,0.0010057760740538196
1969,CCLE.A253,CCLE.8,salivary gland,Salivary Gland - other,head & neck,head & neck,0.9785,0.9597597218812082,0.018740286701860676,0.00035119834566793605
1970,CCLE.ESS1,CCLE.11,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.3861,0.41694377074698663,0.03084377656439996,0.0009513385527546282
1971,CCLE.KELLY,CCLE.18,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.4089,0.29993284393886865,0.10896714876552283,0.011873839510087582
1972,CCLE.NCIH2009,CCLE.17,lung,Lung Adenocarcinoma,lung,lung,0.9971,0.9413338237846705,0.05576617182842769,0.0031098659203977223
1973,CCLE.MKN45,CCLE.17,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9538,0.8979511382274666,0.05584888437461466,0.0031190978858890777
1974,CCLE.HEL9217,CCLE.14,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.6553,0.6901163447261577,0.03481632355458786,0.0012121763858577493
1975,CCLE.A2058,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.4197,0.5427042692574802,0.12300427254765656,0.015130051064978176
1976,CCLE.KNS81,CCLE.10,brain,Brain - other,neurologic,neurologic,0.8538,0.90927238290509,0.05547238414486666,0.003077185402715654
1977,CCLE.EFO27,CCLE.13,ovary,Ovary - other,gynecologic,gynecologic,0.6603,0.6682031511964315,0.007903134793233235,6.245953956001373e-05
1978,CCLE.ES2,CCLE.24,ovary,Ovary - other,gynecologic,gynecologic,0.9792,0.948770635241441,0.030429370289870028,0.0009259465762380247
1979,CCLE.SKES1,CCLE.2,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.8793,0.9094788380731508,0.030178839789764544,0.0009107623710562757
1980,CCLE.P31FUJ,CCLE.17,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.9663,0.8957795978925062,0.07052041278864618,0.004973128619881052
1981,CCLE.HDMYZ,CCLE.16,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.3523,0.6963841603626161,0.34408417209281017,0.11839391748479461
1982,CCLE.KASUMI2,CCLE.4,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9453,0.9349316672563985,0.010368315768198633,0.0001075019718690764
1983,CCLE.LOUNH91,CCLE.2,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.94,0.9541557128713776,0.014155715255563361,0.00020038427439658928
1984,CCLE.NCIH2009,CCLE.18,lung,Lung Adenocarcinoma,lung,lung,0.3755,0.32413406646976617,0.051365927092932195,0.0026384584661164256
1985,CCLE.SW1417,CCLE.12,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9139,0.9524029288387796,0.038502911100437354,0.001482474163208182
1986,CCLE.OV90,CCLE.7,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.9915,0.9106653745385438,0.08083464548861685,0.006534239911270365
1987,CCLE.RERFLCAI,CCLE.12,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.996,0.9730547845960539,0.02294520729771443,0.0005264825379350876
1988,CCLE.NCIH2286,CCLE.22,lung,Lung Small Cell Carcinoma,lung,lung,0.702,0.8302163285489814,0.12821630661447214,0.016439421281856333
1989,CCLE.EN,CCLE.18,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.4748,0.3737459834226709,0.1010540072313208,0.010211912377507836
1990,CCLE.MINO,CCLE.18,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.0499,0.11707117699256278,0.06717117794027663,0.004511967145884306
1991,CCLE.U118MG,CCLE.9,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9778,0.9607768116607762,0.01702319997405044,0.00028978933735651093
1992,CCLE.SW1573,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,0.993,0.9368445153550401,0.05615545555789325,0.0031534351889145242
